Test ID,Category,Test Name,Description,Status,Duration (ms),Details
TEST_01_HEALTH_CHECK,System,API Gateway Health Check,Verify /apis/v1/health endpoint returns 200 OK,PASSED,0,"Status: 200, Response: ok"
TEST_02_SWAGGER_UI,Documentation,Swagger UI Interactive Docs,Verify /docs serves Swagger UI HTML exclusively (/apis/docs returns 404),PASSED,0,"HTTP 200 HTML content (1273 bytes) at /docs, 404 at /apis/docs"
TEST_03_OPENAPI_SPEC,Documentation,OpenAPI JSON Schema,Verify /openapi.json returns valid OpenAPI 3.0 schema,PASSED,0,"Version: 3.0.3, Title: T3Z API Gateway"
TEST_04_WINDMILL_HEALTH,Windmill,Windmill Podman Server Ping,Verify Windmill container is running and healthy on port 3001,PASSED,1,Windmill Version: CE v1.811.0
TEST_05_WINDMILL_AUTH,Windmill,Windmill Bearer Auth Token,Verify API token authenticates with Windmill REST API,PASSED,3,Authenticated as superadmin on Windmill API
TEST_06_CREATE_CLIENT,Admin,Create Client & Windmill Folder,Provisions client in SQLite with Argon2id hash & creates Windmill folder,PASSED,133,"ClientID: testclient_1789451542, Secret prefix: t3z_live_n_rU1_l..."
TEST_07_DUPLICATE_CLIENT,Admin,Duplicate Client Rejection,Ensures unique constraint on client_id in SQLite,PASSED,115,Rejected with: failed to create Windmill folder: Windmill folder create failed (400): Bad request: Folder testclient_1789451542 already exists
TEST_08_ROTATE_SECRET,Admin,Rotate Client Secret,Revokes active credentials and creates fresh Argon2id secret,PASSED,68,Rotated successfully. New secret: t3z_live_TAuZ5Ml...
TEST_09_PROVISION_WORKFLOW,Workflow,Provision Windmill Workflow,Creates runnable TypeScript/Bun script in Windmill & registers in DB,PASSED,20,"WorkflowID: wf_Vhd0BHyx323GYqFY, WindmillPath: f/testclient_1789451542/wf_Vhd0BHyx323GYqFY, WebhookURL: https://api.t3z.in/apis/v1/webhooks/wf_Vhd0BHyx323GYqFY"
TEST_10_TOKEN_UNAUTHORIZED,Auth,Token Issuance Bad Secret,Rejects invalid client secret with 401 Unauthorized,PASSED,65,HTTP 401 returned for incorrect secret
TEST_11_TOKEN_FORBIDDEN,Auth,Token Issuance Unauthorized Workflow,Rejects workflow not registered to client with 403 Forbidden,PASSED,110,HTTP 403 returned for unassociated workflow
TEST_12_ISSUE_TOKEN_SUCCESS,Auth,Issue Workflow Token (RS256),Authenticates Basic Auth and returns signed RS256 JWT token,PASSED,63,"Token: eyJhbGciOiJSUzI1NiIsInR5..., Type: Bearer, TTL: 3600s"
TEST_13_WEBHOOK_UNAUTHORIZED,Webhooks,Webhook Missing Authorization,Rejects unauthenticated webhook call with 401 Unauthorized,PASSED,0,HTTP 401 returned when Bearer token is missing
TEST_14_WEBHOOK_MISMATCH,Webhooks,Webhook Workflow Token Mismatch,Rejects token when requested workflow does not match token claim,PASSED,0,HTTP 403 returned for mismatched workflow claim
TEST_15_WINDMILL_WEBHOOK_EXEC,Webhooks,End-to-End Windmill Webhook Execution,"Gateway validates JWT, injects headers, and executes Windmill script",PASSED,120,"Windmill Response: {""data"":{""amount"":199.99,""currency"":""USD"",""customer"":""John Doe"",""event"":""order_completed"",""order_id"":""ORD-987654"",""t3z_context"":{""client_id"":""testclient_1789451542"",""integration_token"":""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJ3b3JrZmxvdyI6IndmX1ZoZDBCSHl4MzIzR1lxRlkiLCJzY29wZSI6Imdvb2dsZV9zaGVldHM6cmVhZCIsImlzcyI6InQzei5pbiIsInN1YiI6InRlc3RjbGllbnRfMTc4OTQ1MTU0MiIsImF1ZCI6WyJ0M3otaW50ZWdyYXRpb25zIl0sImV4cCI6MTc4OTQ1MTg0MiwiaWF0IjoxNzg5NDUxNTQyLCJqdGkiOiIxNzg5NDUxNTQyNjMzMjU3NjQ3In0.OWiHWjkJ9sXCqZ9ls63AtA8svX3GsWHiT_RXkCJ70Z5AehIH05abU0_slstXvUk0ZUqW2CiM9FKuZS2Q2EQMJy-G4bJ0ZZ-jrqkYnsbwrzO6tUKdLdNtroN7ziQ72XGZfGnOCDcXS5F3OLZndXeDAHSCZM2AuQKaqLjwcTv6WFt6t9cSN_38xxPc836W8t_6dh1e4alyk6cub7QWcbCuLJTspgqAdXFX0B_WsY_yP0PK-1Fdtpwd7aiwCR-bv5STEtRehU6_LegRmdMVibFPRaqepw6SFioqSS-VxlUc3rFj0WomCcOwN88M-FnRedxYnV2ppOQJo4SXFsuoMcKlqntHfaftj68agVqKgfW0B4THyuwMGY16YREi38MW6QVB4Ws0Ar_iNCh7S-TVB6tEADBFNdkSDROB6EqyxTBeHE042X28T9K8Pb1anSdmgoEcC_BH7LDJXACi36QjLJeTfQstufMMd9pbsfDwfcm-cqyAAVtoP6O3zW3d57znZVEf"",""workflow_id"":""wf_Vhd0BHyx323GYqFY""}},""success"":true,""timestamp"":""2026-09-15T05:52:22.716Z"",""workflow_id"":""wf_Vhd0BHyx323GYqFY""}"
TEST_16_GOOGLE_SHEETS_PKCE,Integrations,Google Sheets PKCE OAuth Validation,"Validates Fernet encryption key, client configuration, and PKCE setup",PASSED,0,"PKCE params, Fernet key, and Google OAuth parameters verified"
